83.8042,98.4138,93.6550,0,87.4413,83.8891
82.7489,98.3146,92.9540,0,86.3399,82.8461
83.1667,98.3787,94.9075,0,86.3366,83.1732
85.2652,98.5908,95.0765,0,84.2066,85.6481
85.6471,98.6799,95.5228,0,86.8363,85.8088
84.0472,98.4924,95.0227,0,84.3608,84.6258
85.8836,98.4272,95.2958,0,87.4431,86.2817
85.8971,98.5061,93.5741,0,89.3069,85.8747
84.7199,98.5917,94.0323,0,86.0767,85.0124
84.6964,97.5514,94.6001,0,88.9000,84.3477
85.7003,98.6655,95.1378,0,90.0756,85.7810
85.3484,98.6662,95.5158,0,87.8218,85.4857
84.1387,98.4477,95.0486,0,85.1324,84.5037
85.8428,98.6768,95.3375,0,87.6058,86.0234
83.9685,98.6750,95.5125,0,85.0495,84.2661
83.7228,97.4533,93.8674,0,87.0297,83.6741
83.8880,97.7708,94.4860,0,84.9505,84.1635
83.4306,97.5858,92.8567,0,85.7769,83.6281
84.0061,98.5803,94.2918,0,84.1082,84.4775
85.9210,98.4329,94.0372,0,86.2073,86.2057
82.7844,98.4062,95.0845,0,83.1944,83.2738
85.7324,98.4987,94.7127,0,84.8745,86.3241
84.3306,98.4055,94.9111,0,88.1188,84.4415
86.6219,98.1941,94.9905,0,89.6548,86.5470
86.1257,98.4999,94.1429,0,89.4238,86.1340
83.8229,98.3966,95.1354,0,85.5890,84.0373
84.6644,98.5904,95.8526,0,87.4265,84.5036
86.7278,98.0915,95.6819,0,88.0543,86.9354
85.0098,98.1918,95.9834,0,89.3069,84.7531
84.9735,97.3055,94.8626,0,87.1425,85.1324
84.8503,98.4196,94.0243,0,87.0297,84.8173
85.9483,98.4912,94.7342,0,89.2626,85.6977
84.1717,98.4038,94.2929,0,85.6511,84.5217
84.4238,98.4672,95.1118,0,87.9774,84.4585
86.6522,98.4590,94.1299,0,89.4600,86.5030
87.3233,98.4511,95.4106,0,86.7607,87.7991
86.6819,98.4284,95.3073,0,90.9484,86.4113
86.5845,98.1623,94.1281,0,88.3656,86.7862
84.9765,98.4377,94.9586,0,87.4544,85.1077
85.0414,98.2406,93.5950,0,87.1788,85.0469
84.9978,98.1485,93.5879,0,87.1460,84.9901
84.4872,98.4439,94.2902,0,84.0850,84.9780
85.3919,98.1037,94.8796,0,89.4398,85.4057
85.8495,97.2652,93.4276,0,88.0021,86.1295
84.8409,98.3923,93.4511,0,85.2696,84.9590
82.4611,98.2082,94.8767,0,84.0162,82.7813
87.0109,98.4762,94.4624,0,89.1639,87.1100
86.4195,98.5408,94.3623,0,86.5667,86.9959
86.8920,98.5316,94.9036,0,90.8957,86.7338
85.6441,98.2044,95.5497,0,88.7394,85.6891
85.3607,98.5539,95.3964,0,86.0987,85.7499
88.1331,98.1348,95.8255,0,90.6259,88.0067
86.6147,98.5210,95.7939,0,88.7648,86.5176
85.9940,98.7230,95.4784,0,87.7670,85.9353
86.1973,98.4515,94.1291,0,85.2033,86.7942
87.6193,98.3970,94.6460,0,89.4391,87.7194
83.0701,98.5660,93.6396,0,84.9257,83.1918
83.4600,98.1671,94.8286,0,83.0942,83.6597
87.2159,98.4479,94.9503,0,91.9783,87.0808
86.5256,97.4468,94.3359,0,89.2994,86.5663
85.0575,98.6843,94.3009,0,84.0419,85.4351
85.2246,98.5010,93.9015,0,88.3223,85.3995
87.2824,98.3338,93.4673,0,90.2365,87.2864
85.7813,98.4534,95.1619,0,87.4520,86.0877
86.2530,98.3778,94.1271,0,88.9260,86.2442
85.0651,98.3098,93.7917,0,86.8876,85.2965
87.4765,98.7684,95.4100,0,90.0573,87.2662
86.1421,98.6273,95.2140,0,86.6102,86.5428
83.5401,97.8477,94.4642,0,87.8218,83.5395
86.0368,98.5820,94.5870,0,90.0677,86.0236
86.8175,98.5451,94.0142,0,89.3069,86.7534
86.3547,98.1949,94.3601,0,91.1706,85.8032
88.2805,98.6532,95.0641,0,88.2836,88.6060
84.5072,98.6646,93.7732,0,88.9109,84.2336
83.9908,98.5833,94.9872,0,86.2376,84.0064
86.4892,98.7925,95.5925,0,86.4417,86.8403
87.0065,98.7838,94.9896,0,89.7001,86.9713
84.7327,98.4612,93.5948,0,85.9171,84.7949
85.2484,98.1913,93.2628,0,88.1348,85.3001
86.1013,98.7171,95.5741,0,87.6065,86.3066
87.3396,98.6987,95.7568,0,88.5441,87.5661
85.6570,98.5618,95.9808,0,88.0564,85.7528
85.5080,98.2131,94.4190,0,87.8338,85.7154
87.2543,98.3349,94.9463,0,87.0120,87.6687
85.6247,97.6602,94.9786,0,87.0094,85.9001
85.2795,98.4860,94.8707,0,88.8185,85.3332
86.8314,98.3899,96.1502,0,90.0917,86.5817
85.6214,98.6313,95.8322,0,90.6931,85.4383
83.3538,97.4126,95.1001,0,86.5347,83.3152
86.3046,97.6434,94.5090,0,86.9222,86.4898
86.2288,98.5054,95.9933,0,87.3073,86.3367
83.0723,97.5125,93.9368,0,83.4423,83.1590
86.1666,98.5501,93.9163,0,87.6238,86.3491
84.8078,97.6373,94.4073,0,85.6788,84.9048
86.1519,98.4931,93.2108,0,89.3014,86.1558
83.4379,98.5093,95.4428,0,87.2107,83.2696
85.5393,98.1696,94.4791,0,89.3825,85.4175
86.8725,98.3614,94.6237,0,88.5468,87.0830
87.0377,98.5892,95.1906,0,90.1940,86.7245
86.5343,97.5868,93.0794,0,88.5112,86.5920
85.8596,98.1726,93.6977,0,89.7126,85.6272
87.0189,98.6132,95.8419,0,87.2451,87.2745
87.5684,98.5628,95.4966,0,90.0179,87.5235
86.5483,98.3224,94.4310,0,89.1437,86.5560
87.3292,98.7372,95.1959,0,89.7038,87.3774
85.3972,97.5284,94.2396,0,87.3473,85.4519
85.4317,97.6902,95.3823,0,89.4391,85.2943
86.5679,98.5532,94.8176,0,90.0572,86.4952
87.2291,97.7878,92.8974,0,89.8765,87.1953
87.5499,98.4839,93.8827,0,89.2229,87.6042
85.4114,98.4653,93.4643,0,89.0540,85.3116
84.3288,98.5477,94.4746,nan,88.4139,84.2275
87.5651,97.2963,94.7464,nan,90.6939,87.4073
84.1707,98.5711,93.5281,nan,86.3333,84.2825
85.4584,97.6765,94.0524,nan,84.0690,85.9166
86.8391,98.5460,95.0103,nan,86.5158,87.2661
85.9626,98.6733,95.0468,nan,88.6235,85.9203
88.2054,97.4559,95.9351,nan,90.1980,88.3092
86.5892,98.6136,95.0530,nan,90.3493,86.3553
85.8556,98.5051,92.5674,nan,89.7783,85.7825
86.0361,98.4150,94.8254,nan,86.8571,86.1837
84.9504,97.7638,95.0664,nan,84.9491,85.4663
85.0768,98.5070,95.2855,nan,90.2844,84.8406
87.1368,97.7478,95.6568,nan,89.3660,87.1875
85.2487,97.6378,93.0409,nan,90.2901,84.9886
85.1456,97.3637,91.3370,nan,87.7885,85.1794
85.7434,97.2547,92.7602,nan,89.4908,85.6699
86.9782,98.2883,94.8559,nan,90.3873,86.9286
87.7621,98.4024,94.6035,nan,90.7421,87.6574
87.2192,98.3215,93.4575,nan,89.7208,87.0902
86.3828,98.4466,93.7738,nan,87.9263,86.6403
87.3529,98.6862,94.5744,nan,87.7866,87.7212
85.5959,98.4253,93.2713,nan,87.8023,85.4931
87.2910,98.3638,93.5317,nan,89.6445,87.1122
85.6096,98.4230,95.2694,nan,88.6083,85.6019
86.3035,98.6162,93.4166,nan,88.1535,86.3985
86.2140,98.3140,94.6170,nan,87.9716,86.1213
86.7939,98.1302,94.7060,nan,90.3503,86.4183
83.8693,98.1254,94.4206,nan,88.3867,83.6475
85.8696,98.2599,93.5276,nan,87.8432,85.9102
86.3775,98.0738,94.7045,nan,90.5747,86.1546
86.1768,98.4701,94.7499,nan,87.1605,86.3742
86.4783,98.1613,94.5357,nan,86.5215,86.8065
86.3949,98.4720,94.3348,nan,88.5350,86.4719
83.7128,98.8550,94.9364,nan,87.1758,83.6226
88.1872,98.5147,94.8362,nan,89.6282,88.0704
87.5352,98.7266,95.4417,nan,85.5876,88.2941
87.8846,98.8087,96.0778,nan,89.8947,87.9661
86.5451,98.3891,93.2275,nan,88.0079,86.8379
85.7222,98.6757,93.5725,nan,89.7208,85.8863
88.2620,98.3645,94.2416,nan,90.8653,88.3036
87.3302,98.6697,94.5741,nan,87.0549,87.6235
87.1824,98.4376,94.7639,nan,90.5138,86.8692
87.5355,98.6153,94.9752,nan,89.5112,87.6521
88.4113,98.3646,95.6198,nan,91.3421,88.2236
87.7238,98.5701,93.8490,nan,89.4566,87.8083
87.4275,98.4199,93.0014,nan,88.4673,87.5844
86.3461,98.7802,95.1418,nan,88.9452,86.3313
87.8017,98.3989,94.0381,nan,90.5197,87.8709
87.5087,98.4997,95.7390,nan,88.7407,87.7494
87.6875,98.4987,94.7411,nan,89.6227,87.6728
85.1647,98.5221,95.9303,nan,87.7139,85.2115
88.0826,98.6018,94.3996,nan,90.7938,88.3686
87.4105,98.4256,93.5849,nan,90.5298,87.2880
85.5160,98.6661,95.1504,nan,89.6227,85.3089
88.1608,98.4669,94.2751,nan,91.0645,87.9995
87.4569,98.7213,94.3737,nan,88.6212,87.6914
87.6957,98.5375,93.7105,nan,89.6043,87.7123
88.3574,98.5539,94.1951,nan,88.2689,88.5866
87.3781,98.7270,95.5304,nan,86.3430,87.7880
86.4933,98.1063,93.8614,nan,88.7025,86.3994
88.0318,98.2589,94.8916,nan,90.2218,87.9732
87.4119,98.5844,93.9169,nan,91.0645,86.9558
88.2601,97.9030,94.6716,nan,87.7172,88.5482
89.2699,98.2562,95.0226,nan,90.2502,89.2824
87.5092,98.4870,95.6858,nan,90.8444,87.2419
87.6878,98.4509,93.9927,nan,90.1981,87.8048
87.0946,98.1357,94.4088,nan,91.0010,87.0801
87.3332,98.4195,94.0015,nan,89.7251,87.4543
87.7343,98.5390,93.8989,nan,89.2925,87.7341
87.4747,98.4586,95.2133,nan,89.3096,87.3937
89.0146,98.3592,96.1668,nan,90.4812,89.2782
89.5044,98.4369,96.1465,nan,91.5877,89.3172
88.2556,98.6112,93.8202,nan,89.2087,88.3908
88.4038,98.7283,94.2590,nan,89.3859,88.6137
86.4430,98.3607,94.5487,nan,87.2886,86.6086
87.0460,98.8133,96.1609,nan,87.9616,87.2594
85.7465,98.4133,95.5337,nan,89.1576,85.8042
87.0744,98.5389,93.5684,nan,90.2336,86.9157
85.7789,98.4951,93.5668,nan,86.9492,86.0322
87.1893,98.3713,93.1212,nan,89.5275,87.2306
88.3851,98.6621,94.9327,nan,88.9772,88.6844
86.6963,98.2265,95.3027,nan,89.1845,86.6558
86.5098,98.7197,93.9527,nan,86.4472,87.0880
87.8606,97.7589,95.2527,nan,89.1654,87.8576
87.7246,98.4826,94.4600,nan,90.8445,87.4825
86.7008,98.3089,94.9165,nan,89.4169,86.6810
87.3880,98.7784,94.7938,nan,88.1146,87.5456
86.8869,98.4569,94.1298,nan,89.0060,86.8804
87.3656,98.4695,96.0798,nan,91.2070,86.9934
88.2885,98.4025,94.5427,nan,89.8647,88.3060
86.1742,98.4855,94.7363,nan,86.7813,86.2677
88.0716,98.5079,94.0112,nan,91.9178,87.9653
88.5490,98.3799,93.4051,nan,89.7212,88.5341
85.9795,98.5901,93.9462,nan,90.2162,85.8448
89.6103,98.7563,96.1649,nan,91.8835,89.5034
85.9631,98.5805,95.0902,nan,87.1254,86.2290
87.5957,98.5984,94.4826,nan,88.2771,87.6251
87.6803,98.5023,95.3951,nan,90.5316,87.5877
88.4727,98.4486,96.0543,nan,91.0048,88.5287
88.1296,97.5664,95.3166,nan,90.0602,88.2419
87.6220,98.4603,94.5142,nan,89.4878,87.6497
88.2614,98.4639,93.8686,nan,89.0468,88.3529
87.6899,98.6742,95.5243,nan,87.9070,87.9762
87.0991,98.4408,95.3853,nan,87.8701,87.2986
85.5506,97.6204,94.3469,nan,88.7647,85.3131
88.5011,98.6051,95.0648,nan,88.7669,88.7793
87.0851,98.6217,95.1410,nan,87.6415,87.3243
88.2556,98.3679,94.4715,nan,91.3219,88.1374
87.7646,98.5646,93.2718,nan,87.6742,88.2044
87.1894,98.3187,94.1220,nan,90.0281,87.0546
87.9214,97.6120,95.2831,nan,88.1493,88.2795
89.6373,98.7594,96.5637,nan,90.1832,89.7455
85.9487,97.4137,94.7562,nan,87.7254,86.0725
88.9419,98.8093,95.8790,nan,91.0409,88.9987
86.5231,97.5377,96.1279,nan,88.8025,86.3918
87.5517,98.5407,95.8601,nan,90.9534,87.1799
88.3182,98.6423,95.2614,nan,91.3229,88.1015
88.0967,98.7343,95.3382,nan,90.8108,88.2076
88.3851,98.4546,95.9777,nan,90.1957,88.4740
88.1035,98.6580,95.1103,nan,92.4434,87.6502
86.0230,98.5115,94.5198,nan,83.2181,87.0554
86.3372,98.5441,94.6655,nan,86.9029,86.5848
88.5392,98.4568,95.7755,nan,90.6767,88.6481
87.8981,98.4769,94.9495,nan,91.0553,87.9015
87.3772,98.6844,95.4426,nan,89.0060,87.5077
88.1946,98.4365,96.2783,nan,89.8546,88.2221
88.9688,98.3528,95.9077,nan,90.4398,89.1626
87.7895,98.4929,95.9156,nan,88.9738,88.0656
88.9514,98.3754,95.5924,nan,88.8178,89.3326
87.4572,98.3244,94.0849,nan,88.9855,87.5437
87.1465,98.6524,94.9675,nan,89.0300,87.2068
85.7959,98.4803,94.6137,nan,88.4549,85.7271
87.9793,98.6622,94.4908,nan,91.4880,87.6797
89.0686,98.4776,95.3161,nan,89.7791,89.1585
87.6538,98.5853,95.3626,nan,89.6273,87.8300
88.2839,98.6341,94.9987,nan,89.4407,88.6514
88.6816,98.5583,93.7065,nan,89.5596,88.8732
88.4910,98.5035,95.9308,nan,90.9129,88.3555
85.2978,97.4952,93.1987,nan,89.8594,84.9696
88.7617,98.5362,93.4364,nan,91.1685,88.6866
88.8420,98.6096,94.1039,nan,90.7272,88.7650
87.5616,98.5847,96.0985,nan,87.9929,87.8229
88.6551,98.6879,94.4572,nan,89.7373,88.8733
87.9395,98.5656,94.0795,nan,88.7692,88.1501
88.9895,98.5852,94.9445,nan,90.7693,88.9663
89.3350,98.5237,95.8465,nan,89.1276,89.5405
88.3158,98.7186,95.1623,nan,87.6571,88.7598
89.3999,98.8097,95.4811,nan,89.1084,89.5965
87.8482,97.6331,93.7571,nan,89.2230,87.9258
87.9658,98.7447,94.3295,nan,90.8287,87.8207
90.6785,98.5509,94.7720,nan,91.5580,90.7215
88.6736,98.4937,94.5066,nan,90.8762,88.6562
88.7963,98.5992,94.9310,nan,91.0753,88.7366
88.9807,98.4789,94.5562,nan,91.5126,88.9287
87.5329,98.4708,94.4464,nan,88.7311,87.7110
89.4903,98.3777,95.4903,nan,90.8635,89.6031
89.3219,98.4443,93.3020,nan,89.7441,89.4585
89.2667,98.3685,95.4072,nan,90.6050,89.3715
87.2718,98.2602,93.5083,nan,89.8575,87.2788
86.2252,98.5172,93.9166,nan,87.6347,86.4817
87.4356,98.5070,94.2292,nan,89.0263,87.3134
88.2411,97.6789,95.1415,nan,89.8001,88.3317
89.1515,98.5690,95.0837,nan,91.5859,89.1575
90.0774,98.5283,96.1031,nan,91.8839,89.8806
87.5807,98.5864,94.4840,nan,90.5712,87.3193
87.5485,98.5219,94.6833,nan,89.0103,87.2855
88.7944,98.3332,95.7644,nan,90.1268,88.8288
88.0537,98.3025,95.7323,nan,88.2069,88.4541
88.0942,98.7838,95.0803,nan,88.0831,88.1561
89.4056,98.4289,93.8220,nan,89.3509,89.5748
88.2216,98.3434,95.4044,nan,90.1002,88.2981
88.8350,98.3931,93.5750,nan,91.0448,88.7477
88.6284,98.4622,94.6044,nan,89.7973,88.4766
88.6348,98.4818,95.3860,nan,90.2332,88.7651
88.0643,98.4001,93.6559,nan,86.3542,88.5756
88.8099,98.4127,93.4437,nan,91.7070,88.7377
89.6777,98.4356,95.6031,nan,90.4102,89.6571
86.7691,98.6893,94.7432,nan,85.6389,87.3208
87.8537,97.8160,94.7777,nan,90.9773,87.5897
89.2440,97.5623,95.3192,nan,91.0375,89.0051
88.2286,97.5194,94.7014,nan,90.0137,88.0230
89.1119,98.4699,93.9548,nan,90.3953,89.1416
88.6339,97.6903,94.7130,nan,91.8010,88.5373
87.4295,98.3700,93.3720,nan,89.4633,87.2982
88.5564,98.3282,94.3656,nan,90.0668,88.6731
88.6806,98.1591,95.1735,nan,90.5765,88.5547
87.8506,97.5269,94.8215,nan,90.0027,87.7843
88.2067,98.3368,93.6297,nan,89.7067,88.3523
88.0392,98.3939,95.5258,nan,89.7217,88.0915
86.1573,97.5680,94.1218,nan,87.8368,86.2719
89.2853,98.4234,94.6628,nan,88.4661,89.7081
88.0999,98.7800,95.3659,nan,87.6783,88.4041
87.5450,98.4818,94.0727,nan,89.5035,87.5641
89.8392,98.5927,94.1380,nan,91.0221,89.9072
88.9085,98.5672,94.7049,nan,89.1246,89.1706
87.3905,98.6315,94.3565,nan,89.4407,87.3024
89.2118,98.4035,94.7696,nan,90.7594,89.3734
89.8434,98.8191,95.0571,nan,91.5237,89.7815
88.6424,98.8384,94.8281,nan,90.6429,88.4594
88.8209,98.1364,93.9925,nan,90.9385,88.7557
88.1937,98.2719,94.3149,nan,90.7560,88.2183
87.6872,98.4381,94.4835,nan,88.6736,87.6799
89.0913,98.4807,94.2256,nan,91.4750,88.9684
89.0166,98.5431,95.6784,nan,90.0423,89.1940
90.5938,98.8269,95.5842,nan,91.5080,90.8047
87.1745,97.5592,94.6796,nan,90.4878,86.8381
88.9724,97.5276,95.0792,nan,90.5298,89.1648
87.8148,98.3600,93.7055,nan,89.2826,87.7921
86.7460,97.3004,94.5042,nan,91.5984,86.5074
87.7032,98.3331,94.2169,nan,88.1203,87.8795
87.6537,98.3407,93.9496,nan,88.1318,87.8588
86.2082,98.2672,94.2870,nan,89.4472,86.2650
88.1563,98.6870,94.3318,nan,89.4341,88.3783
89.1280,98.3486,94.5012,nan,90.3958,89.1816
89.2844,98.4125,94.4288,nan,90.8887,89.4645
87.9128,98.2277,93.0276,nan,90.7680,87.9498
86.8647,97.1243,94.3976,nan,89.8068,86.7880
88.9643,98.2894,94.3899,nan,88.8649,89.1640
88.0586,98.2505,94.2472,nan,89.6317,88.2773
87.1259,98.3557,94.0306,nan,89.4860,87.1927
87.0633,97.3656,93.3308,nan,88.3322,87.1207
87.8453,97.5079,94.3184,nan,91.1218,87.6954
88.5083,97.6932,94.8454,nan,90.7891,88.5641
89.4116,98.5322,96.1781,nan,91.4355,89.4580
87.5890,98.2953,95.8076,nan,89.1538,87.5815
88.8862,98.4125,95.1811,nan,90.8728,88.8310
88.2643,98.4880,93.7243,nan,89.8801,88.3348
89.1727,98.4673,93.6206,nan,90.9016,88.9184
88.8286,98.4415,95.0741,nan,89.5141,89.1183
88.4887,98.4594,94.7625,nan,88.8978,88.7247
89.7734,98.7992,95.2165,nan,91.1771,89.6489
88.8627,98.4468,93.6488,nan,89.2195,89.2852
88.8251,97.6313,93.9448,nan,89.5312,88.9357
88.9840,98.6165,93.9842,nan,89.6078,89.2262
86.5981,98.4313,94.8186,nan,84.3906,87.1526
89.4174,98.7228,94.9622,nan,90.1988,89.5547
89.2071,98.4376,95.6653,nan,89.1262,89.4870
88.7683,98.4629,94.2620,nan,91.1557,88.6545
88.9191,98.4723,93.7056,nan,91.1660,89.0045
89.5452,97.5306,93.7871,nan,91.7623,89.4152
88.2782,98.3837,93.5580,nan,87.7682,88.7093
89.8208,98.4826,94.9650,nan,90.5060,89.7344
89.7296,98.7412,95.1048,nan,91.0531,89.7266
89.1110,98.4254,93.3157,nan,91.3063,89.1286
89.2349,98.4347,95.5044,nan,90.4235,89.1687
89.7741,98.4546,94.7565,nan,91.2591,89.5448
88.2913,97.4436,93.5661,nan,90.1092,88.4118
89.5141,98.3772,94.8327,nan,91.2692,89.5357
88.9596,98.2631,95.6645,nan,91.2432,88.9065
87.4536,97.5149,93.7942,nan,87.7593,87.6290
89.3024,98.5401,93.4506,nan,89.5954,89.4262
89.6342,98.4457,94.2567,nan,89.4218,89.9308
90.3211,98.6647,96.4308,nan,90.4382,90.2866
90.1490,98.7879,95.9281,nan,92.1094,90.0528
89.0581,98.4130,94.6178,nan,90.7650,88.9622
90.4311,98.4650,95.8795,nan,92.1972,90.4097
88.3017,98.6985,94.1765,nan,88.1781,88.5650
89.6438,98.6691,93.9789,nan,90.4760,89.5407
86.7392,98.4733,93.7321,nan,87.6888,87.0161
89.0015,98.4393,93.4675,nan,89.9386,89.1398
89.3928,98.6851,93.9636,nan,90.8342,89.2904
89.4299,98.4251,94.9512,nan,90.0253,89.4964
88.8091,98.4347,94.0268,nan,90.5612,88.6986
89.2962,98.4704,96.0958,nan,91.2844,89.3851
89.5421,98.4645,93.1555,nan,92.1076,89.3982
87.0166,98.4353,94.1935,nan,88.9580,86.8982
87.8503,98.0629,93.5539,nan,89.1709,87.9031
89.0560,98.3874,93.4116,nan,92.1415,88.8893
88.1362,97.5435,93.6322,nan,90.5037,88.2550
88.7359,98.5104,94.5785,nan,90.1325,88.9861
88.3193,98.5626,95.0392,nan,90.1375,88.2299
84.7504,98.4361,95.6052,nan,87.3204,84.5820
89.8716,98.7972,94.7781,nan,90.1248,90.0726
89.0959,98.6276,94.1913,nan,91.2981,88.8677
88.1758,98.6367,93.8860,nan,90.2196,88.3215
88.1071,98.2357,93.7738,nan,90.7881,88.2194
89.3080,98.7694,94.7424,nan,90.7651,89.2893
89.5431,98.2958,94.2708,nan,91.2076,89.4935
89.5994,98.2522,94.9068,nan,91.0352,89.5458
87.8777,97.4006,94.4999,nan,89.9027,87.9150
87.7848,98.1512,94.3960,nan,89.9367,87.8465
86.9776,97.4223,93.4795,nan,86.6852,87.4723
87.1057,98.1677,95.3471,nan,88.2139,87.1861
88.1125,98.2974,95.0491,nan,90.8016,87.9214
88.6602,98.4858,94.6887,nan,90.9377,88.9492
89.8540,98.6801,94.9863,nan,91.8575,89.6520
88.8292,98.5749,94.8406,nan,90.6577,88.8746
88.2519,98.3008,94.2650,nan,90.1608,88.2163
90.0290,97.6273,95.3439,nan,92.1554,89.6382
88.2618,98.2567,94.5922,nan,90.9547,88.1039
90.3096,98.4316,95.9697,nan,91.5162,90.1587
88.9234,98.2734,94.6742,nan,90.3478,89.1482
89.7575,98.2184,94.0720,nan,92.0027,89.6973
89.9613,98.3786,94.6303,nan,91.1084,89.8647
89.0182,98.2610,94.4832,nan,90.2413,89.1073
87.0570,98.4249,93.7160,nan,90.4909,86.9352
88.8595,98.1974,94.2675,nan,91.4842,88.5234
89.2587,98.1490,95.3085,nan,90.8273,89.2038
88.0888,98.1267,93.9497,nan,89.5766,88.3679
87.8279,98.1446,94.1151,nan,89.9037,87.8535
89.9106,98.4344,94.6271,nan,91.0324,90.0293
90.1577,98.3868,95.1513,nan,92.1644,90.1015
89.0276,98.3297,93.2709,nan,89.3141,88.8911
89.5590,98.3230,93.5291,nan,91.5813,89.5196
89.3400,98.8171,95.0299,nan,90.9428,89.3528
87.9064,98.4917,94.5329,nan,89.7945,87.9802
88.9990,98.5257,94.2392,nan,89.9501,88.9578
