89.1781,98.8349,95.6604,nan,88.3463,89.4875
88.6852,98.9161,94.7109,nan,91.5855,88.4437
87.1747,98.6207,93.3652,nan,89.3838,87.3801
88.5870,97.9188,94.7348,nan,93.7637,88.0491
89.4994,98.8747,96.7904,nan,91.4919,89.4514
88.7707,98.9015,95.6683,nan,92.6082,88.3782
89.6891,98.9054,96.8116,nan,90.8759,89.9301
88.0814,98.8658,96.5939,nan,88.2682,88.2541
89.5365,98.8670,94.3421,nan,90.3543,89.4941
89.6040,98.8276,95.6175,nan,89.7115,89.8572
89.6638,98.8680,94.3226,nan,91.8529,89.6896
89.9669,98.7785,96.5522,nan,92.2616,89.8607
87.1618,97.8706,95.7345,nan,87.6824,87.3481
86.7009,98.6143,95.4377,nan,86.5051,87.0122
88.7284,98.7373,96.1726,nan,90.6559,88.5801
88.1752,98.8583,94.4959,nan,91.9980,87.9001
89.1924,98.8332,95.8367,nan,89.9646,89.0810
89.6963,98.7942,95.3163,nan,89.9527,89.5988
88.2123,98.8949,95.5585,nan,91.2539,87.9348
88.7990,98.8125,94.6236,nan,92.0375,88.6760
88.3835,98.8184,94.7914,nan,88.1252,88.8188
87.7955,98.6737,94.4768,nan,90.0343,87.6532
89.3096,98.8384,94.3288,nan,89.2266,89.2914
88.9699,98.8240,95.5111,nan,89.5000,89.2196
86.1661,98.6310,95.1055,nan,86.9554,86.2067
87.7325,98.6596,94.4628,nan,88.2673,87.8527
88.6983,97.8693,95.4964,nan,91.4851,88.7255
89.7592,98.7027,94.4893,nan,92.3762,89.7112
89.8861,98.8855,96.6543,nan,92.3458,89.9335
83.3259,98.6112,94.4004,nan,87.6345,83.0165
89.1013,98.7595,95.3511,nan,92.0978,88.9650
87.5500,98.7907,95.4086,nan,90.4062,87.4475
84.8712,98.7856,93.9924,nan,86.3444,84.9136
88.1726,98.7667,95.5563,nan,91.2152,87.9643
88.1987,98.8478,95.6502,nan,92.2639,87.7250
88.9062,98.6349,94.4821,nan,90.8911,89.0205
89.7963,98.5949,96.4091,nan,93.0056,89.3645
89.4247,98.6703,95.0076,nan,91.8388,89.2654
88.2884,98.7852,94.6009,nan,92.1782,87.8460
89.0878,98.7317,94.6067,nan,91.1331,88.9439
89.0951,98.6488,94.5620,nan,90.9745,89.1603
87.2843,98.4690,94.7078,nan,90.9777,87.0064
88.0939,98.7042,93.9780,nan,90.0035,88.0400
89.1188,98.8197,94.2437,nan,89.7256,89.1986
86.9093,98.6413,93.9201,nan,90.3373,86.9242
87.2057,98.4953,93.5909,nan,89.7107,87.2763
89.7979,98.2754,95.9856,nan,91.2715,89.7120
87.9964,98.5435,94.9630,nan,88.6838,88.0962
85.0664,98.7573,94.5749,nan,88.0232,85.0400
86.7864,98.8546,95.6479,nan,89.2713,86.6691
87.2946,98.7279,94.3126,nan,88.8800,87.3709
87.8543,98.7133,95.2648,nan,90.6669,87.8523
88.7358,98.3876,94.9964,nan,91.7822,88.3327
90.3718,97.8649,95.6091,nan,90.6506,90.3921
88.1549,97.5867,95.2021,nan,89.1914,87.9941
89.5989,98.4991,95.2879,nan,91.0386,89.6437
87.5616,98.3853,92.7870,nan,89.4898,87.3560
89.7678,98.7452,96.0221,nan,90.8924,89.7842
89.5163,98.8700,94.7071,nan,91.9774,89.3282
88.8909,98.8725,95.4558,nan,91.7235,88.4457
89.3134,98.8354,95.5224,nan,89.9887,89.5788
89.6919,98.8118,96.6962,nan,88.6190,89.9325
87.4188,98.6459,94.0643,nan,90.8677,87.2916
89.3986,98.8164,96.4460,nan,92.0244,89.0775
88.8207,97.9186,94.4311,nan,89.8508,88.8175
88.9941,98.7776,94.2908,nan,91.5195,88.6896
90.3251,98.9118,94.5664,nan,92.0668,90.1455
88.9488,97.8829,94.4179,nan,89.9518,89.0073
87.6008,98.6420,95.3070,nan,91.5257,87.4323
89.5947,98.5725,94.9474,nan,91.7665,89.4392
87.4635,98.6917,94.2800,nan,90.0163,87.4458
89.6511,98.3784,95.1933,nan,91.2284,89.7587
88.3311,98.5981,94.2598,nan,90.0903,88.1873
87.4652,98.4387,93.5097,nan,91.1598,87.2457
89.3818,98.3117,94.3974,nan,91.3964,89.3599
87.7232,98.7965,95.8072,nan,89.7208,87.7371
89.1391,98.6353,95.8646,nan,91.4700,89.1102
85.9263,98.7472,93.7418,nan,90.2654,85.8035
89.3952,98.3242,96.0295,nan,91.6276,89.1434
87.6580,98.6313,96.4440,nan,88.9596,87.7103
90.3684,98.7880,95.6757,nan,92.6581,90.3374
89.6101,98.5025,94.2089,nan,90.8842,89.4547
90.4742,98.7057,94.5616,nan,92.1809,90.2174
90.6138,98.9166,95.3271,nan,91.9004,90.6631
89.6068,98.7449,95.3799,nan,92.6229,89.4321
88.5072,98.5783,94.2383,nan,89.8640,88.6981
89.8186,98.5342,95.3284,nan,90.5702,89.7739
89.2239,98.3375,94.5514,nan,92.2951,89.0473
87.6035,98.3784,95.2170,nan,90.6184,87.3560
88.7007,98.3056,94.2071,nan,90.1903,88.6053
89.0690,98.6360,94.4847,nan,90.5307,89.2943
89.8827,98.5895,95.2037,nan,92.6313,89.6886
89.7729,98.5833,94.8686,nan,93.2084,89.1923
89.8515,97.6684,95.3868,nan,90.6669,90.1918
89.2111,98.4121,93.7478,nan,88.8705,89.5232
88.5844,98.5838,94.7068,nan,90.5454,88.5383
90.3306,98.9061,96.1872,nan,92.5404,90.0587
87.3770,98.3396,95.6205,nan,91.7700,87.1904
89.3148,98.1584,93.4035,nan,90.9569,89.4429
88.6873,98.7943,95.6017,nan,91.2099,88.6489
89.4901,98.5367,95.4715,nan,91.1812,89.5663
91.2156,98.8943,95.6651,nan,91.3615,91.4842
90.3468,98.6366,95.2685,nan,92.5062,90.2282
88.9883,98.6662,95.9165,nan,91.2705,88.8010
86.7755,98.2757,94.6291,nan,88.5870,86.8570
90.5275,98.6682,95.4144,nan,93.7379,90.2723
89.5517,98.5347,96.0045,nan,92.9854,89.2035
88.5867,98.3926,94.8484,nan,90.8170,88.3542
89.1127,98.6643,96.1417,nan,91.4964,88.6858
88.9364,98.7098,95.0474,nan,89.6713,88.9065
89.0905,98.4437,94.9228,nan,91.1221,88.8897
88.6161,97.6707,93.3320,nan,92.2951,88.2777
89.1426,98.5765,94.1609,nan,92.8423,88.7276
90.0565,98.6880,94.5849,nan,91.4851,89.9347
90.9433,98.6324,95.3639,nan,92.6733,90.8131
90.2050,97.8340,94.2801,nan,92.0145,90.3140
88.8390,98.8386,96.4152,nan,90.9309,88.6925
88.2233,98.3097,93.7323,nan,89.7291,88.3841
89.5096,97.5413,92.8906,nan,90.8017,89.4186
89.2199,98.1868,95.0057,nan,91.6763,88.9760
89.3538,97.2427,93.4083,nan,93.2174,88.8805
89.8468,98.5015,93.7186,nan,91.3227,89.7327
89.4639,98.4566,93.9128,nan,89.7963,89.4347
90.2316,98.6976,94.3708,nan,92.5921,90.0037
90.5658,98.4871,94.9918,nan,91.0904,90.7176
90.4081,98.7065,94.4170,nan,91.4671,90.5151
90.2033,98.3732,93.9247,nan,91.1588,90.1273
87.9933,98.6366,95.3661,nan,92.0792,87.5542
90.2675,97.7068,95.3704,nan,92.0448,89.9358
89.8942,97.5393,95.4412,nan,91.2697,89.9047
91.0349,98.5904,96.2706,nan,92.9201,90.8876
90.8732,98.7856,96.7148,nan,91.4617,91.0740
91.6437,98.6332,96.4575,nan,92.3780,91.5928
89.0660,98.2872,94.9873,nan,91.3875,89.1893
90.4872,98.4750,95.9943,nan,90.2879,90.5959
89.8080,98.5035,93.9770,nan,90.5901,89.6811
90.4857,98.7684,94.3017,nan,91.1549,90.5166
89.8302,98.8116,95.2934,nan,90.9059,89.8333
90.2226,98.7441,94.4697,nan,91.2784,90.3002
89.7968,98.7989,95.3090,nan,91.4695,89.7922
89.3874,98.7391,95.2883,nan,91.9893,89.2706
89.1476,98.5983,94.0414,nan,90.1910,89.1239
87.8907,98.6472,94.0636,nan,88.5305,88.1142
88.6620,98.6291,95.1232,nan,91.2520,88.5190
90.3461,98.6105,94.4007,nan,91.9980,90.2185
90.3970,98.4902,95.5482,nan,91.3077,90.3190
89.7456,98.5434,94.2719,nan,91.7822,89.4939
89.8494,98.5336,95.2043,nan,91.1706,89.9336
89.9624,98.5313,95.4509,nan,90.3960,89.9957
90.3880,98.6476,94.2353,nan,91.4851,90.2677
90.5441,98.6077,95.5095,nan,92.4634,90.3749
88.7728,98.7690,95.5351,nan,88.5869,89.0407
87.8385,98.3483,95.7291,nan,90.9625,87.5654
89.8479,98.3580,93.4560,nan,91.4349,89.5218
88.5548,98.5969,93.9766,nan,89.0208,88.6861
88.0224,98.3998,95.1657,nan,88.9910,87.8791
90.3393,98.8429,96.2085,nan,91.5424,90.0857
90.3415,98.6832,95.2439,nan,91.2697,90.1845
89.8574,98.3432,95.7842,nan,91.2871,89.8951
90.8925,98.8332,95.0738,nan,93.2459,90.6271
89.7237,98.2852,95.6793,nan,92.5239,89.4036
88.7970,98.3455,96.0906,nan,90.8635,88.6805
90.1349,98.3921,95.3939,nan,93.0408,89.7531
89.1650,98.3678,95.5541,nan,90.8924,88.9326
88.8592,98.4985,94.1035,nan,91.5842,88.4826
90.3236,98.6101,94.7151,nan,91.2541,90.1848
88.5756,97.2609,94.5818,nan,91.4860,88.2868
89.3806,98.5766,94.7370,nan,91.4865,89.1795
90.9739,98.4071,96.0183,nan,90.9220,90.8089
90.6624,98.3689,95.1890,nan,92.6086,90.6094
88.5390,98.4522,94.9425,nan,90.9320,88.2355
89.0843,98.8495,95.8813,nan,91.2369,89.0632
90.0380,98.7334,96.1699,nan,92.0027,89.8871
90.8168,98.7390,95.0999,nan,91.6862,90.9877
89.9858,98.6355,95.1557,nan,92.4085,89.8431
90.4153,98.8195,94.6027,nan,92.0975,90.2486
89.8022,97.5824,94.1201,nan,91.5649,89.6832
89.5064,98.7235,95.2907,nan,91.5509,89.1967
90.2093,98.4902,94.9191,nan,92.3067,90.0172
88.9165,98.7919,96.2903,nan,90.8884,88.8343
90.0041,98.6551,96.2383,nan,93.1335,89.8128
90.3725,98.1684,95.7571,nan,91.1895,90.3917
88.1872,98.6351,93.7355,nan,90.5129,88.1543
90.6720,98.8242,95.3375,nan,91.4205,90.5854
88.1942,97.4692,94.0279,nan,89.4059,88.1958
90.4580,98.5185,95.1617,nan,91.5563,90.3977
90.6988,98.2691,95.0702,nan,91.1854,90.7720
91.1058,98.8141,95.4004,nan,90.6742,91.6001
91.4693,98.8082,95.4904,nan,91.5249,91.4766
90.3080,98.8180,94.7561,nan,92.2161,90.2445
90.8022,98.3286,96.0604,nan,91.9609,90.6341
90.0054,98.2359,94.0721,nan,90.3873,90.2651
90.3882,98.2468,94.8454,nan,92.3169,90.1702
90.6018,98.3704,94.7599,nan,92.1365,90.4419
90.6352,98.6454,94.4451,nan,91.7304,90.4108
90.3662,98.8245,95.5832,nan,91.3047,90.0357
90.5493,98.5994,94.9342,nan,91.4519,90.5588
89.0700,98.7578,96.2082,nan,91.6755,88.9959
90.2616,98.4553,95.1413,nan,92.9903,89.9763
88.8944,98.3701,93.9411,nan,91.1862,88.7850
88.6500,98.2419,95.1744,nan,90.2324,88.4965
90.0434,98.3858,93.9344,nan,90.5941,90.2305
90.5326,98.4578,95.1958,nan,90.7698,90.4450
90.0995,98.5991,96.1404,nan,91.6763,89.7823
89.9135,98.4713,95.2028,nan,89.7603,90.0707
89.5531,98.4690,94.8682,nan,91.4860,89.5390
90.8337,98.7390,95.3065,nan,91.7060,90.6888
90.0980,98.1890,94.8256,nan,92.6733,89.7884
89.3388,98.2189,94.0521,nan,90.9901,89.4532
90.2993,98.4447,94.8574,nan,91.3231,90.1719
89.4798,98.4615,93.4643,nan,91.4851,89.4413
89.7871,98.8286,95.4685,nan,90.6685,89.5192
88.9808,98.5097,93.4955,nan,90.0399,89.0299
90.0602,98.7102,94.5878,nan,91.7822,89.9373
89.7925,97.6383,93.8853,nan,90.0658,89.8895
90.7264,98.6087,95.0043,nan,91.4851,90.8913
88.4900,97.6498,93.9866,nan,90.5647,88.1866
89.6145,98.6021,93.8394,nan,90.9089,89.6301
90.7819,98.4626,93.8010,nan,92.8891,90.5513
88.8846,98.2601,93.4950,nan,89.2079,88.9880
90.7307,98.6115,94.2856,nan,91.8137,90.6552
89.1968,98.6375,94.0781,nan,92.6130,88.7943
90.1047,98.2403,94.5023,nan,91.9721,89.9979
89.2467,97.7116,93.4189,nan,90.3812,89.2941
89.5513,98.2722,94.6718,nan,90.6499,89.6076
87.1121,97.5395,93.7482,nan,89.7208,87.0989
89.3343,97.2046,94.7626,nan,92.6504,89.1050
91.5589,98.7742,95.6375,nan,93.2673,91.3894
90.7228,98.8330,95.6458,nan,91.4095,90.7355
91.0144,98.1555,94.8009,nan,91.5170,91.0013
90.0755,98.6153,94.3156,nan,93.1352,89.7875
89.8506,98.4501,93.9293,nan,91.3344,90.0365
86.9819,98.2410,93.8995,nan,87.7858,87.1055
90.4392,98.5089,95.1028,nan,90.7831,90.7237
90.7272,98.7532,95.5417,nan,93.4502,90.5118
89.7605,98.4121,94.9441,nan,91.9980,89.4417
89.8127,98.3187,93.9214,nan,92.5735,89.5190
90.0649,98.2017,93.6230,nan,92.1900,89.9439
90.7225,98.6346,95.2005,nan,92.5591,90.6300
90.8437,98.3451,95.0781,nan,93.1862,90.6713
91.2335,98.2879,94.7333,nan,91.8999,91.0637
88.4819,97.6247,95.4021,nan,91.1198,88.1601
89.5901,98.2654,94.9706,nan,91.4865,89.5734
89.2277,98.2518,93.9906,nan,91.0418,88.9706
89.8094,98.2290,94.4337,nan,91.3395,89.6417
90.6853,98.6494,94.3443,nan,91.5639,90.7852
90.4098,98.3327,94.7156,nan,92.4682,90.2928
89.7742,98.4459,94.7302,nan,91.4706,89.5752
89.5438,98.2096,94.3521,nan,92.8561,89.2050
89.4915,98.3661,94.7963,nan,91.5529,89.2158
90.1058,98.5745,95.1810,nan,94.0607,89.7302
89.5742,97.6006,93.2812,nan,92.2549,89.3066
90.9344,98.5012,96.0551,nan,92.1809,91.0750
90.9718,98.2858,95.0331,nan,92.3116,91.1207
90.6815,98.3084,94.9259,nan,94.3417,90.1903
90.3333,98.5691,94.0117,nan,92.5492,90.2387
89.7530,98.4157,94.8860,nan,91.5030,89.7377
90.8195,98.2649,95.4987,nan,91.4700,90.8579
91.7114,97.7597,95.2199,nan,92.9167,91.3855
90.5774,98.3973,96.0616,nan,92.3481,90.6099
90.2552,98.5102,95.0810,nan,91.5328,90.2270
89.8263,98.7146,95.0997,nan,90.9586,89.9811
90.2771,98.7012,94.9894,nan,90.5798,90.5355
88.9388,97.8243,94.6893,nan,88.6317,89.0069
90.3807,97.5120,95.1869,nan,92.3175,90.2092
90.2549,98.7812,94.5541,nan,91.1378,90.2619
88.9308,98.7256,94.5439,nan,92.8891,88.3469
89.9884,98.1620,94.3807,nan,91.1273,89.8223
89.2297,98.4571,94.8371,nan,91.3120,89.1188
90.4046,98.7057,94.3081,nan,92.5274,90.3988
89.8585,98.3182,94.7615,nan,92.2989,89.6425
90.0973,97.2916,94.7602,nan,92.8801,89.5729
89.5745,97.4628,94.4831,nan,91.4706,89.3979
89.8317,97.5144,94.4325,nan,92.3683,89.5478
91.1555,98.5712,95.4249,nan,92.4177,91.1221
89.7593,98.5094,94.3292,nan,90.4094,89.7188
90.6325,98.8334,94.6528,nan,91.2060,90.5740
90.1567,98.2256,93.7908,nan,91.4625,89.9460
90.0495,98.6609,94.7386,nan,93.4667,89.6516
90.9328,98.4952,95.1702,nan,91.8125,90.9406
89.1802,97.5818,94.3554,nan,90.8979,89.3112
90.1558,98.5364,93.9012,nan,90.7763,90.1715
91.8659,98.5327,96.3917,nan,92.8891,91.8957
91.6771,98.8996,95.7717,nan,91.9376,91.7975
90.4976,98.4303,94.5315,nan,92.6769,90.4616
90.5520,98.5957,95.2316,nan,93.9140,90.1518
90.4801,98.7730,95.4328,nan,93.8816,90.0359
89.2143,98.1923,92.1923,nan,92.5735,88.7254
89.1836,98.1608,93.3851,nan,91.8236,88.9500
90.9975,98.2252,94.2874,nan,92.4376,90.8730
90.2346,98.3668,95.1417,nan,91.0692,90.0864
90.2658,97.4694,94.0612,nan,92.7957,90.0792
90.6666,98.8993,95.4478,nan,92.2432,90.3664
89.4827,97.5725,93.0817,nan,91.0423,89.4013
90.5570,98.8023,94.3090,nan,92.7865,90.2218
89.5432,98.1697,92.8580,nan,91.6433,89.5532
89.6701,98.4545,94.2810,nan,91.1881,89.4196
90.3768,98.1363,94.4977,nan,92.0970,90.2363
90.1079,98.6918,95.3662,nan,90.6363,90.3317
91.3540,98.6105,94.2110,nan,92.5921,91.4198
89.2111,98.5267,94.2099,nan,90.3149,89.0003
90.2793,98.3727,93.9342,nan,92.7740,90.1757
88.6551,98.4207,95.7113,nan,91.4261,88.3545
89.8050,98.4464,95.1950,nan,92.7910,89.4777
89.3711,98.3754,94.6015,nan,93.4667,88.8610
90.3359,98.5945,95.0446,nan,92.2172,90.2821
90.5770,98.4915,95.2811,nan,92.5735,90.3889
90.3461,97.4757,93.9945,nan,92.3345,90.1522
90.2710,98.2161,94.6681,nan,92.5921,90.1237
90.4750,98.3548,95.8712,nan,93.1697,90.0041
90.9103,98.1702,94.8330,nan,93.3965,90.7230
90.4593,97.7200,94.6080,nan,92.3019,90.4457
90.6796,98.5145,96.1546,nan,92.0970,90.6234
90.5995,98.3677,93.7547,nan,93.1769,90.4060
90.1510,98.4827,94.1362,nan,92.8460,90.1439
89.6117,98.5743,94.3500,nan,92.1445,89.4595
91.2165,98.7060,95.2753,nan,92.6944,90.9137
89.9593,98.3259,94.3345,nan,91.8460,89.7344
91.3043,98.7428,94.4240,nan,92.2951,91.1470
89.3268,98.2209,93.2761,nan,92.0372,89.1210
90.2238,98.5166,93.7504,nan,93.4667,89.8251
90.8018,98.3693,94.6045,nan,92.9056,90.5978
90.6337,98.5381,95.0486,nan,92.5161,90.5456
90.1956,98.3078,94.7795,nan,91.6128,89.9783
90.8489,98.6129,94.0838,nan,91.9960,90.7169
89.8402,98.5790,94.6331,nan,90.9015,89.7766
90.7136,98.2064,94.5025,nan,93.4667,90.4830
88.1299,98.7689,94.8983,nan,88.3354,88.4325
90.5056,98.1689,94.0068,nan,92.1444,90.3175
91.1050,98.5636,94.0888,nan,91.9838,90.8886
90.9843,98.1375,95.8947,nan,91.8681,90.7673
89.3706,98.3117,93.5592,nan,90.8342,89.3125
90.0378,98.1489,93.0450,nan,90.3405,89.8132
89.9765,98.2149,95.3585,nan,91.8600,89.6864
90.5007,98.3721,94.5531,nan,92.1839,90.2665
88.6434,97.2180,93.0761,nan,91.8299,88.3106
90.5536,98.1390,94.0925,nan,92.8746,90.2528
87.1759,98.2020,93.8211,nan,89.4979,87.1466
89.7495,98.1162,94.5391,nan,92.2989,89.6750
91.2880,98.3457,96.1095,nan,92.5570,91.0946
89.9602,98.2718,94.4877,nan,91.9708,89.8116
90.2217,98.3642,95.7694,nan,92.3490,90.0016
90.6213,98.2090,94.6092,nan,91.2561,90.4621
90.0544,98.1484,94.8076,nan,90.0996,90.1937
90.7235,98.2430,93.5822,nan,93.4589,90.5359
89.8820,98.2463,93.4133,nan,91.1449,89.9633
90.0628,98.2030,95.3629,nan,91.1093,89.9728
90.0218,97.4184,94.2712,nan,91.9485,89.9390
90.7931,98.2984,94.7053,nan,91.5153,90.5443
90.5097,98.2389,95.7896,nan,91.4176,90.3049
89.4129,98.1018,94.1595,nan,92.3097,89.0959
89.8752,98.1739,94.7108,nan,92.4779,89.3884
91.3006,98.5593,95.1987,nan,92.2507,91.4949
