85.1725,98.4720,95.6928,nan,81.6901,85.9401
84.3583,98.8550,95.3593,nan,81.6592,85.0277
85.5295,98.5147,96.0296,nan,81.7271,86.3112
85.8157,98.7266,96.4926,nan,81.8358,86.7318
85.5216,98.8087,96.3140,nan,81.9573,86.2012
85.1585,98.3891,95.5610,nan,83.2229,85.5728
84.7860,98.6034,94.2258,nan,81.3312,85.4735
85.1734,98.3716,95.8387,nan,83.9094,85.4964
85.0930,98.6697,96.4359,nan,83.6453,85.5419
85.1922,98.4376,95.9494,nan,83.7672,85.5285
85.5209,98.6153,95.3663,nan,84.0085,85.8169
85.3099,98.3646,95.7387,nan,83.8540,85.8000
84.9563,98.5701,94.9504,nan,81.5419,85.6456
84.8459,98.4156,95.0421,nan,83.3847,85.1844
85.0368,98.7802,95.2402,nan,82.8881,85.6137
85.5027,98.3989,96.0533,nan,84.3893,85.8606
85.2600,98.4997,96.0879,nan,82.3181,85.8744
84.9304,98.5065,94.0758,nan,81.0023,85.7857
84.1428,98.5221,95.9303,nan,82.0704,84.8959
85.4164,98.5762,95.7639,nan,82.8394,86.2243
84.5726,98.4256,95.2147,nan,81.5029,85.4559
85.5504,98.6661,96.2801,nan,84.6708,85.7998
85.0150,98.4669,94.7447,nan,82.4463,85.5761
85.8095,98.7213,96.3771,nan,82.8971,86.4974
85.0069,98.5375,96.0520,nan,81.7605,85.7909
85.7645,98.5539,96.3588,nan,83.0119,86.4035
84.9369,98.7127,95.6096,nan,79.7549,85.7750
85.1779,98.1063,95.2571,nan,83.6375,85.5854
85.0150,98.2627,95.9808,nan,84.7807,85.3015
84.9380,98.5844,95.9083,nan,82.6138,85.4856
84.6788,97.9030,95.2996,nan,81.3392,85.5770
85.2705,98.2562,95.2121,nan,83.5925,85.7169
84.9455,98.5199,96.2334,nan,82.2274,85.4998
85.3675,98.4509,96.0203,nan,82.6847,86.0819
84.6788,98.1357,94.9213,nan,82.9303,85.3521
84.6261,98.4195,95.2813,nan,83.3829,85.2753
85.0255,98.5390,95.1523,nan,81.8318,85.7800
84.6964,98.4586,95.3370,nan,81.4784,85.4242
85.9345,98.3592,96.3460,nan,84.1238,86.2143
85.6612,98.4369,96.3595,nan,83.3788,86.2230
84.5566,98.6112,93.8640,nan,80.2175,85.6034
84.8859,98.7283,95.4188,nan,82.2643,85.8927
84.2018,98.3607,94.3470,nan,81.6164,85.0509
85.6057,98.8133,96.2972,nan,83.1734,86.1483
84.8542,98.4133,95.0243,nan,82.3238,85.3596
84.7964,98.5427,95.9413,nan,82.3728,85.3880
84.9036,98.4951,96.0257,nan,82.8084,85.5914
85.1750,98.3713,96.1704,nan,83.5840,85.6568
85.4065,98.6621,96.1033,nan,81.7450,86.3107
84.9015,98.2265,95.7700,nan,82.4251,85.6867
85.1935,98.7197,96.0397,nan,82.1118,85.9174
84.8926,97.7589,95.5539,nan,82.6800,85.3463
85.0689,98.4826,94.9923,nan,82.0499,85.8508
85.1398,98.3089,96.2922,nan,84.1444,85.4629
85.6364,98.7784,96.8026,nan,83.4712,85.9762
84.8276,98.4569,95.4742,nan,82.0450,85.3427
85.5111,98.4733,96.4464,nan,84.3779,85.8845
84.9609,98.4028,95.9461,nan,84.1699,85.3594
84.0485,98.4855,94.9487,nan,83.5601,84.4445
85.8024,98.5079,96.3015,nan,83.6964,86.4738
84.4923,98.3799,95.0467,nan,80.8455,85.4467
85.6112,98.5901,94.4796,nan,82.1958,86.6644
85.8496,98.7563,96.3669,nan,83.4558,86.5111
85.3321,98.5805,95.1640,nan,81.4055,86.1724
85.9896,98.5984,96.4432,nan,84.7552,86.4871
85.5192,98.5023,96.4185,nan,83.0467,86.1728
85.0950,98.4486,95.7423,nan,82.9632,85.6144
84.5210,97.5664,95.3738,nan,82.7952,85.2479
84.9762,98.4603,95.9226,nan,82.8193,85.6760
85.5192,98.4639,95.9060,nan,83.4801,86.2448
85.5941,98.6742,96.6111,nan,83.6234,86.2758
85.6012,98.4778,96.4516,nan,82.8175,86.2167
84.6292,97.6204,94.7664,nan,81.4055,85.3382
85.1159,98.6051,95.3064,nan,82.2858,85.9195
84.9623,98.6217,95.2833,nan,81.1409,86.0493
84.9430,98.3679,95.8782,nan,82.3970,85.7307
84.4450,98.5646,94.2233,nan,80.5824,85.5727
84.8912,98.3187,94.2025,nan,81.3363,85.8282
85.0152,97.6238,96.3114,nan,82.4664,85.8762
85.5927,98.7594,96.5729,nan,83.4376,86.0748
84.3877,97.4137,94.5644,nan,79.9019,85.2864
85.1546,98.8093,94.7074,nan,81.7296,86.0346
84.6392,97.5377,96.2487,nan,81.2663,85.4661
85.2501,98.5407,95.0114,nan,83.1089,85.9130
85.1805,98.6423,95.8843,nan,82.4071,86.0691
85.8201,98.7343,96.4270,nan,85.1045,86.1859
84.8328,98.4546,96.4678,nan,83.2921,85.4342
84.8600,98.6580,95.5748,nan,82.5965,85.6108
85.2824,98.5154,95.8377,nan,83.6561,85.7586
84.9776,98.5441,95.0679,nan,81.7566,85.8182
85.3194,98.4568,96.2739,nan,83.8400,85.8668
85.1850,98.4769,96.2956,nan,83.1051,85.8760
85.8836,98.6844,96.6145,nan,83.4745,86.5376
85.6477,98.4365,96.4284,nan,83.5586,86.2080
84.8364,98.3528,96.3810,nan,84.3272,85.1953
84.5473,98.4929,96.2258,nan,81.8857,85.2816
85.3301,98.3754,96.0364,nan,82.0680,86.0271
84.8304,98.3244,95.6213,nan,81.9543,85.3839
84.8756,98.6524,96.5761,nan,84.1224,85.2416
85.0035,98.4803,95.0613,nan,82.4610,85.8136
85.1609,98.6622,94.5300,nan,82.4189,85.9237
85.3527,98.4776,95.9827,nan,83.9105,85.8595
85.1334,98.5853,94.5394,nan,83.5912,85.5518
85.2480,98.6341,95.1133,nan,81.6456,86.2277
84.9646,98.5583,96.3521,nan,83.7859,85.2249
85.1802,98.5035,96.0322,nan,83.5626,85.6442
84.3209,97.4952,94.6382,nan,82.5969,85.1141
85.1116,98.5362,95.7893,nan,82.3954,85.7802
85.1858,98.6096,95.3175,nan,83.3330,85.7958
85.0273,98.5847,96.6036,nan,84.1406,85.6148
84.6039,98.6879,93.9058,nan,80.7484,85.6563
85.4096,98.5656,95.1890,nan,82.8795,86.1172
85.4392,98.5852,95.5462,nan,84.2216,86.1302
85.1629,98.5237,96.0291,nan,81.9038,86.1128
85.5479,98.7186,96.4379,nan,82.4054,86.3778
86.0657,98.8097,96.5883,nan,83.7702,86.6486
85.1880,97.6331,96.0728,nan,84.3180,85.6004
85.3208,98.7259,95.7747,nan,82.6387,86.1324
85.7695,98.5509,96.2544,nan,83.0716,86.5845
85.2629,98.4937,95.5020,nan,83.7297,85.6795
85.4097,98.5992,96.1313,nan,82.1591,86.2222
85.5109,98.4789,95.9226,nan,83.6485,85.8839
84.2834,98.4708,94.8454,nan,81.7019,85.2629
85.5284,98.3777,95.9184,nan,82.1564,86.1868
85.4111,98.4443,94.6231,nan,82.2323,86.1186
85.2883,98.3866,95.6955,nan,83.1961,85.7522
84.9753,98.2602,93.6993,nan,82.0024,85.6115
84.4270,98.5172,95.1416,nan,80.5427,85.2184
84.6179,98.5070,94.5863,nan,81.9249,85.2042
84.9491,97.6789,96.4988,nan,83.2125,85.7235
85.3119,98.5690,94.6154,nan,83.2573,85.9424
85.3682,98.5283,96.1744,nan,83.7167,85.9228
85.1625,98.5864,94.4323,nan,82.1555,85.9744
85.2315,98.5219,95.9743,nan,82.4018,86.0352
85.1556,98.3332,96.2631,nan,82.5116,85.9152
85.7589,98.3137,96.2181,nan,84.6486,86.1447
85.5296,98.8269,96.5468,nan,83.1396,86.3146
85.1712,98.4289,95.0982,nan,82.1302,85.9739
84.7900,98.3434,95.8370,nan,81.3135,85.8212
85.4662,98.3931,96.0315,nan,84.2495,85.7537
85.0516,98.4622,94.9937,nan,82.8061,85.7017
84.9881,98.4818,94.8131,nan,80.3894,85.8539
84.7293,98.4001,95.0945,nan,81.9132,85.4601
85.3357,98.4129,95.8170,nan,84.7084,85.4564
85.3750,98.4356,95.7387,nan,84.1956,85.7386
85.4642,98.6893,96.2688,nan,82.4143,86.2170
85.1287,97.8160,95.7962,nan,84.1107,85.3130
85.0083,97.5623,95.4221,nan,82.1225,85.6323
84.3400,97.5194,95.0565,nan,83.0990,84.9233
85.4252,98.4699,96.0833,nan,83.7612,85.9348
85.3469,98.6373,95.1433,nan,83.6254,86.3009
84.6916,98.3661,93.9045,nan,81.4637,85.4019
85.0592,98.3282,94.8760,nan,83.5687,85.7474
85.2071,98.1591,95.6340,nan,84.5000,85.5980
84.7656,97.5269,95.0454,nan,82.2961,85.4288
84.7641,98.3368,94.7963,nan,82.3253,85.3763
84.8327,98.3939,95.9927,nan,81.8258,85.4956
84.5833,97.5680,95.4652,nan,83.9271,85.1529
85.8526,98.4234,95.9622,nan,83.8679,86.4035
85.6553,98.7800,95.7831,nan,83.5006,86.1889
85.0716,98.4818,95.5245,nan,83.8186,85.6143
85.2708,98.5927,95.3405,nan,83.5960,85.8976
85.8465,98.5672,96.2720,nan,82.9604,86.4715
84.9937,98.6315,95.8833,nan,81.6742,85.8439
85.2966,98.4035,96.0592,nan,82.7358,85.7989
85.4407,98.8191,95.4541,nan,83.6689,85.9598
85.2540,98.8384,95.3264,nan,83.7917,85.7067
84.9535,98.1364,94.4946,nan,82.4469,85.6853
84.8512,98.2604,94.6890,nan,82.4861,85.3743
85.2786,98.4381,95.5830,nan,84.3439,85.6196
85.1261,98.4807,95.6241,nan,82.8820,85.7774
85.4741,98.5431,96.1964,nan,81.1598,86.3934
86.4170,98.8269,96.5117,nan,84.6017,86.7219
84.6103,97.5592,93.5027,nan,83.1986,85.2347
85.5704,97.5276,96.4537,nan,84.7704,85.9927
84.8841,98.3600,94.5266,nan,83.7534,85.2140
84.8619,98.2289,94.7150,nan,82.3299,85.6836
84.8799,98.3331,95.4871,nan,81.5728,85.6404
85.4178,98.3407,95.4121,nan,83.8995,85.8131
84.8670,98.2672,95.0340,nan,83.6816,85.4103
85.0347,98.6870,95.0666,nan,81.1330,85.9841
85.4265,98.3486,95.9328,nan,82.9027,86.0314
85.4851,98.4125,95.8404,nan,83.7350,85.7984
84.3693,98.2277,94.4470,nan,81.6475,84.9175
84.2584,97.1243,95.7189,nan,81.8499,84.8983
84.9956,98.2894,95.5501,nan,83.3236,85.5314
85.3390,98.2505,94.4437,nan,82.8278,85.9065
84.6197,98.3674,94.3694,nan,81.4146,85.6791
84.6723,97.3656,94.9054,nan,83.0993,84.9452
84.9499,97.5079,94.7297,nan,83.2402,85.6267
84.9256,97.6932,95.4258,nan,83.1179,85.5094
85.7848,98.5322,96.5582,nan,85.1600,85.9507
84.9385,98.2953,96.3035,nan,82.9581,85.5099
85.0407,98.4125,95.5627,nan,82.9635,85.4140
85.4542,98.4880,96.0235,nan,83.4875,85.8416
85.0419,98.4673,95.9558,nan,82.5645,85.6627
85.6064,98.4415,95.4806,nan,83.4268,86.1768
84.8090,98.4594,95.7520,nan,82.0631,85.6078
85.7159,98.7992,96.3700,nan,84.0722,86.2517
85.3033,98.4506,95.1135,nan,83.1742,85.9314
85.0787,97.6313,96.1162,nan,84.6630,85.5892
85.3315,98.6165,96.1698,nan,82.6310,86.0058
84.5863,97.4846,95.0742,nan,80.5948,85.7475
85.7139,98.7228,96.0618,nan,82.0083,86.5910
85.1078,98.4376,96.1079,nan,82.9338,85.7419
85.3462,98.4786,95.7330,nan,82.7220,86.2113
85.6625,98.4723,94.8187,nan,83.7412,86.2808
85.1198,97.5306,95.2748,nan,84.7699,85.5094
84.7825,98.3837,94.9045,nan,82.1994,85.3930
85.1802,98.4826,96.4092,nan,83.3523,85.6807
85.8171,98.7412,96.3367,nan,82.8720,86.6006
84.7812,98.4254,94.9210,nan,82.7408,85.4623
84.9289,98.4347,96.1024,nan,82.7107,85.5939
85.1330,98.4546,95.8704,nan,82.7456,85.8632
84.7222,97.4436,94.9325,nan,80.5841,85.5810
84.9761,97.4378,96.1558,nan,83.0064,85.6618
84.6278,98.2631,96.1711,nan,82.7318,85.1251
85.0203,97.5149,95.3077,nan,82.4581,85.8061
85.6729,98.5401,95.9590,nan,83.4705,86.1569
84.9934,98.4457,94.8914,nan,81.9076,85.8407
85.8430,98.6647,96.6512,nan,84.5331,86.2152
84.9822,98.7879,95.6116,nan,81.4654,85.8101
85.2718,98.4130,95.9787,nan,83.0627,85.8283
85.8434,98.4650,96.2525,nan,84.0136,86.4668
85.4392,98.6985,95.2323,nan,83.4155,86.0718
85.7625,98.6691,95.5783,nan,84.4923,86.3314
85.1579,98.4536,95.1618,nan,82.9726,85.7241
85.3683,98.4393,95.9297,nan,83.9594,85.7675
85.5416,98.6851,95.4718,nan,83.1363,86.0335
85.3980,98.4251,95.1706,nan,83.9947,85.8073
85.1420,98.4347,94.4856,nan,83.7608,85.4260
85.3311,98.4704,96.4329,nan,84.5059,85.4732
84.6281,98.4645,95.3510,nan,84.2774,85.0310
84.6237,98.4353,94.9480,nan,82.2156,85.2681
84.5045,98.0629,94.7986,nan,83.6198,84.9547
84.9653,98.3874,95.9308,nan,84.0505,85.5932
84.6142,97.5435,94.9206,nan,83.4746,85.2871
85.5168,98.5104,95.9531,nan,83.0086,86.2916
85.3888,98.5626,95.1520,nan,84.5376,85.7259
84.6468,98.4361,96.0385,nan,83.0952,85.2459
85.6055,98.7972,95.2663,nan,83.6395,86.2563
85.0716,98.6276,94.5333,nan,83.4444,85.8560
85.0245,98.6367,96.2783,nan,83.2922,85.6650
85.0077,98.2357,94.7080,nan,82.9505,85.5363
85.4911,98.7694,96.3974,nan,83.5678,85.9609
84.8356,98.2958,94.9177,nan,83.7444,85.3604
85.3655,98.2522,95.5304,nan,83.3339,86.1586
84.9730,97.4006,94.8367,nan,83.1936,85.6403
84.9304,98.1512,94.6718,nan,84.3317,85.4349
84.7436,97.4223,93.6136,nan,84.1912,85.3463
84.5459,98.1677,94.7667,nan,81.7951,85.2307
84.8273,98.2974,95.6563,nan,82.6891,85.5376
85.1169,98.4858,96.0379,nan,82.9064,85.7764
85.6484,98.6801,96.3033,nan,84.9845,86.0361
85.3727,98.5749,96.4188,nan,82.9192,86.0210
84.9991,98.3008,95.8236,nan,82.3853,85.8735
85.8973,98.5557,95.4247,nan,84.9346,86.3134
85.5398,98.2567,95.9937,nan,84.0949,86.1711
85.6708,98.4316,96.4659,nan,83.3072,86.0795
85.3556,98.2734,96.2406,nan,83.4306,85.9542
85.2681,98.2184,94.8764,nan,84.7355,85.5776
85.4788,98.3786,96.1103,nan,83.9085,86.0304
85.3300,98.2610,96.0019,nan,83.6893,85.6993
85.3692,98.4028,96.1627,nan,84.9001,85.5084
85.2294,98.1974,95.9059,nan,85.6215,85.1918
85.0003,98.1490,95.7827,nan,83.4569,85.4205
85.1056,98.1267,95.5701,nan,83.1251,85.6564
84.8998,98.1446,94.6101,nan,84.0425,85.4440
85.6411,98.4344,96.2304,nan,83.9818,86.0429
85.6332,98.3868,96.1955,nan,84.0980,85.9952
84.9350,98.3297,94.8264,nan,81.9181,85.9008
85.1399,98.3230,96.0466,nan,83.2337,85.7466
85.6896,98.8171,96.4507,nan,82.4900,86.4060
85.1967,98.4917,95.9829,nan,81.9628,86.0121
85.4609,98.5377,96.0332,nan,83.2928,85.9367
