84.1354,98.7396,94.0100,nan,80.2319,85.3426
84.8022,97.9052,95.6609,nan,81.3023,85.6349
85.2790,98.9032,96.4923,nan,81.1170,86.2377
84.1010,97.8543,93.7249,nan,82.5027,84.6252
84.7379,98.8712,94.2327,nan,82.1793,85.4728
84.8535,98.8774,94.5493,nan,82.3438,85.5744
85.4651,98.9063,95.4572,nan,83.9028,85.9871
84.9861,98.8607,95.4055,nan,81.5189,85.6838
84.7885,98.5980,94.5340,nan,80.8596,85.7398
85.4379,98.9199,95.2340,nan,82.7063,85.9966
84.4134,98.7987,94.5032,nan,79.5743,85.4060
85.5377,98.8784,96.3414,nan,82.4726,86.2786
85.7275,98.9046,95.2481,nan,81.4287,86.5643
85.4784,98.8422,95.0767,nan,82.7095,86.1760
85.3862,98.9024,95.5595,nan,83.3608,85.9408
85.3831,98.9214,94.8585,nan,81.9571,86.3468
85.1390,98.8953,95.8687,nan,82.9700,86.0609
85.9973,98.9160,95.4810,nan,83.0737,86.5808
82.7478,98.7788,93.9710,nan,79.4398,83.6344
85.1287,98.9127,95.3193,nan,82.4992,85.5409
85.0188,98.9212,95.1042,nan,80.9821,85.8264
84.5399,98.8796,94.2321,nan,80.9869,85.5187
85.7390,98.9315,96.1265,nan,82.3870,86.4144
85.1144,98.8583,94.9502,nan,81.9236,86.1072
84.8691,98.8921,95.2962,nan,82.1874,85.5789
85.9701,98.6910,95.8922,nan,84.7982,86.4408
85.4475,98.9067,96.2470,nan,84.5805,86.0733
85.5478,98.9006,96.2615,nan,82.3511,86.3313
85.0873,98.8723,95.8084,nan,82.9950,85.9345
86.3389,98.8008,96.3403,nan,83.5683,86.8812
85.5319,98.8476,94.8734,nan,81.8118,86.0444
85.5579,98.8731,94.2116,nan,83.7272,86.1002
84.6931,98.7792,95.3360,nan,83.2687,85.1136
85.2800,98.8707,95.0476,nan,82.8398,86.0865
85.5966,97.9086,95.7602,nan,84.3343,85.8638
85.3631,98.8987,95.0708,nan,82.5543,85.9616
85.9934,98.8922,96.3802,nan,83.2648,86.6842
85.4195,98.8350,95.3043,nan,82.9542,85.8144
85.5024,98.7685,94.1560,nan,84.8708,85.8744
86.2534,98.7863,97.2533,nan,84.4029,86.7377
86.1447,98.8366,96.2081,nan,84.0061,86.8672
84.8781,98.6815,96.4916,nan,82.8105,85.5168
85.6889,98.8541,94.8187,nan,83.7723,86.0898
85.8435,98.7920,96.4405,nan,84.6637,86.1123
86.2442,98.8889,95.7607,nan,85.3718,86.7726
85.3134,98.8214,95.1766,nan,84.3160,85.6765
85.9931,98.8619,95.6242,nan,84.8681,86.7193
86.2950,98.9100,96.8216,nan,83.8829,87.0725
85.9102,98.7098,97.1384,nan,84.4423,86.3908
86.1088,98.7827,96.2783,nan,84.9589,86.4855
85.8378,98.7925,96.5360,nan,84.3044,86.1272
85.9014,98.8083,96.8121,nan,84.0492,86.1413
84.5403,97.7710,96.5966,nan,83.7385,85.0097
85.8072,97.7638,95.9518,nan,85.3017,86.3238
85.8809,98.7825,95.1737,nan,84.4677,86.2542
85.6237,98.4726,95.0742,nan,84.3107,86.2151
85.9097,98.4663,95.9187,nan,85.4971,86.1849
85.0557,97.2732,94.4523,nan,83.8051,85.4131
85.5749,97.8568,95.6024,nan,83.3332,85.8958
85.7279,98.7909,96.2199,nan,85.5592,85.7931
85.4164,98.6166,93.8349,nan,85.0035,85.7426
85.8065,98.7989,96.7565,nan,83.2218,86.3938
86.4044,98.8775,96.3320,nan,85.6909,86.6914
86.3341,98.8455,96.0700,nan,85.1690,86.6691
85.1698,98.6085,93.6653,nan,84.1320,85.6525
86.1080,98.8336,95.2620,nan,84.4885,86.6265
85.5172,98.8436,96.7296,nan,83.4435,86.1565
86.5678,98.8618,96.3159,nan,84.1540,87.0327
85.7072,98.8367,96.2634,nan,83.2702,86.2309
85.4175,98.8230,95.0725,nan,82.2930,86.1796
85.9444,98.8708,95.7458,nan,84.0705,86.5110
86.2780,98.8696,95.4868,nan,84.7769,86.6502
85.8983,98.8695,95.1629,nan,84.0666,86.5896
86.3067,98.8778,96.2322,nan,84.6804,86.6628
85.8222,98.7628,95.0188,nan,84.0638,86.3853
85.0747,98.2313,95.3339,nan,85.1825,85.3678
86.3902,98.8395,96.2869,nan,85.5556,86.7263
86.1655,98.8927,95.5049,nan,86.0600,86.1089
85.6938,98.8301,94.8142,nan,84.5813,86.1089
85.8672,98.6439,95.5956,nan,84.5323,86.2223
85.9461,98.7953,95.7867,nan,84.4783,86.3386
85.7244,97.7115,96.5940,nan,83.9985,86.2061
85.8822,98.7450,94.9443,nan,85.0207,86.3123
86.0546,98.7986,95.3064,nan,84.3006,86.4500
85.6754,98.8055,95.2855,nan,84.1794,86.2235
85.3580,98.9155,95.6743,nan,84.2344,85.8945
85.9218,98.8671,95.3651,nan,83.1966,86.6729
84.9921,97.8695,95.4606,nan,82.7505,85.6734
86.0613,98.8785,95.8431,nan,84.3060,86.7967
85.9580,98.5747,96.3767,nan,83.1219,86.6816
86.3113,98.8152,95.6654,nan,85.5322,86.5080
86.7707,98.7410,96.6183,nan,85.2143,87.1566
85.6558,98.8527,94.9536,nan,84.0790,86.2975
86.2426,98.8350,96.5153,nan,84.2468,86.6717
86.2351,98.8376,96.7371,nan,85.1840,86.8607
87.0078,98.8736,96.7332,nan,84.9850,87.3281
86.8952,98.8741,96.3368,nan,85.9566,87.0985
86.0321,98.9161,95.5097,nan,84.9899,86.4248
85.6349,98.6223,95.7743,nan,85.0007,86.1500
85.8051,98.8657,95.2981,nan,85.3502,86.1253
86.3149,98.8747,96.2105,nan,83.9910,87.0029
85.8880,98.9015,95.2112,nan,84.4223,86.3611
86.8073,98.9054,96.4048,nan,85.2466,87.1556
86.3168,98.8658,96.1242,nan,86.3135,86.7228
85.9656,98.8670,94.8098,nan,85.8177,86.0767
86.6856,98.8276,96.2256,nan,85.8928,87.1067
86.1746,98.8680,96.3222,nan,84.9930,86.7861
86.4799,98.7785,96.6949,nan,84.2156,87.1122
85.9217,97.8750,96.3865,nan,84.8561,86.3494
85.7174,98.6143,94.9050,nan,84.7021,86.0516
85.5511,98.7373,95.7132,nan,83.2708,86.0760
85.9672,98.8583,94.9377,nan,84.4485,86.4798
86.1562,98.8412,95.5025,nan,83.4711,86.7570
85.6949,98.7981,94.9462,nan,82.8320,86.6204
86.7669,98.8949,96.0552,nan,83.6500,87.3658
86.2857,98.8125,95.6289,nan,84.3254,86.9295
85.7226,98.8184,95.3704,nan,83.4779,86.4894
85.4562,98.6737,94.0189,nan,84.5127,85.8933
85.7770,98.8384,95.1282,nan,84.6852,86.2279
85.7026,98.8240,96.0161,nan,83.3986,86.3661
85.5308,98.6310,95.5213,nan,83.7715,86.1028
86.0968,98.6596,95.9223,nan,84.8873,86.4304
86.4034,98.7942,96.1833,nan,84.8696,86.9468
86.0651,98.7027,95.0401,nan,84.9316,86.2455
86.6626,98.8855,95.5563,nan,84.9622,87.1469
84.8983,98.6112,95.0923,nan,83.4170,85.0967
85.9470,98.7595,94.7966,nan,85.3728,86.4424
85.4406,98.7907,94.9269,nan,84.2422,85.9994
86.0377,98.7856,95.3424,nan,84.8157,86.3025
85.6439,98.7667,95.1843,nan,85.1689,85.7824
86.5734,98.8828,96.1897,nan,85.5289,86.9198
85.8222,98.6349,96.0724,nan,84.7020,86.3292
86.4093,98.5949,96.1636,nan,85.9766,86.6216
85.5685,98.6703,95.7765,nan,83.7716,86.1307
86.0251,98.7852,94.7030,nan,83.6777,86.7232
86.0257,98.7317,95.6808,nan,84.7265,86.4072
85.5674,98.6488,94.1240,nan,84.6866,85.9131
85.4399,98.4690,94.5788,nan,85.7153,85.4244
85.4398,98.7042,94.6716,nan,83.4272,86.0065
86.4265,98.8197,95.8681,nan,85.2838,86.7032
85.1842,98.6726,94.6709,nan,84.8306,85.5282
85.3379,98.4953,94.4879,nan,84.7572,85.7691
85.7826,98.2835,95.4624,nan,84.7316,85.9065
85.6138,98.5551,94.8572,nan,84.2531,86.0456
85.3583,98.7573,95.5515,nan,83.4653,85.8373
86.0121,98.8546,95.3512,nan,84.3652,86.4547
85.3855,98.7318,94.6993,nan,84.0195,85.8730
85.5007,98.7394,93.8813,nan,83.3487,86.1486
85.5202,98.3939,94.3015,nan,84.6808,85.9933
85.9875,97.8689,96.6871,nan,84.1374,86.5471
85.3781,97.5867,95.8037,nan,84.7298,85.7312
85.5755,98.5068,94.7136,nan,84.8473,85.8876
85.1269,98.3854,95.8829,nan,84.8214,85.4474
85.9702,98.7452,96.0261,nan,85.2468,86.2306
86.5674,98.8741,96.1776,nan,85.2995,86.8815
86.1362,98.8725,95.9753,nan,85.1102,86.6959
86.6593,98.8354,95.0571,nan,85.7628,87.1745
86.5800,98.8156,96.8165,nan,85.7298,87.0874
85.5274,98.6659,95.1090,nan,83.8295,86.1818
86.2970,98.8164,96.6828,nan,84.9462,86.6442
85.7655,98.8471,95.2338,nan,84.9401,86.2741
85.7212,98.7776,96.3400,nan,84.5837,86.2781
86.2091,98.9118,96.1611,nan,84.1724,87.1432
85.9569,98.8412,94.9600,nan,85.0809,86.5586
85.7834,98.6420,95.8540,nan,85.4081,85.9384
85.5792,98.5725,94.3811,nan,85.1727,86.0508
85.6920,98.6917,94.7773,nan,84.2217,86.3980
86.0101,98.3784,96.0732,nan,85.3218,86.0805
85.9146,98.6251,95.7586,nan,84.2561,86.4905
85.2783,98.4387,94.0339,nan,84.4780,85.7919
85.1813,98.3348,94.3800,nan,83.7223,85.7723
86.3642,98.7965,97.3476,nan,83.6355,87.0623
86.1694,98.6353,95.0948,nan,85.8056,86.4336
85.7690,98.7472,95.7301,nan,84.5188,86.1992
85.8831,98.3242,95.3576,nan,85.3753,86.0357
86.1875,98.6313,95.9121,nan,85.8319,86.3444
86.5041,98.7880,96.1697,nan,85.6014,86.6982
85.9818,98.5025,95.7890,nan,84.7469,86.4224
86.0997,98.7057,95.9384,nan,85.3035,86.3676
86.3158,98.9166,94.7938,nan,83.5924,86.8377
85.8584,98.7449,95.0892,nan,84.3202,86.3885
86.0096,98.5783,95.7922,nan,84.6995,86.4715
86.2038,98.5342,95.7218,nan,85.2083,86.4726
85.3662,98.3602,95.1749,nan,84.6953,85.9111
85.2275,98.3784,92.9635,nan,84.5390,85.7335
85.8537,98.3056,94.4913,nan,84.7457,86.1677
86.2408,98.6360,94.8110,nan,84.2607,86.7603
86.0992,98.5895,96.2167,nan,84.3269,86.5292
85.7535,98.5833,95.1686,nan,84.5940,86.1599
86.2994,98.6554,96.4502,nan,85.1377,86.5496
85.4011,98.4121,94.4216,nan,83.5940,86.0827
85.6397,98.5838,95.6556,nan,83.9755,86.2385
86.5103,98.9061,96.3044,nan,84.6481,87.2607
85.9148,98.3396,95.8925,nan,85.2152,86.2944
85.5060,98.1900,94.3769,nan,84.8589,85.8601
86.1621,98.7943,95.1881,nan,84.5394,86.5494
86.6484,98.5367,96.0021,nan,85.6847,86.8858
86.8442,98.8943,96.0910,nan,85.0895,87.0960
85.4983,98.6366,95.7808,nan,85.1584,85.7018
86.1152,98.6662,95.6898,nan,83.5179,86.9551
85.2910,98.3104,94.2857,nan,83.6982,85.7621
86.0851,98.6682,95.7762,nan,84.7657,86.4285
86.7502,98.5347,95.9276,nan,85.9837,87.2024
86.1624,98.4131,95.6935,nan,84.5289,86.5662
86.0196,98.6720,95.9611,nan,84.0180,86.5451
86.3723,98.7205,96.2598,nan,84.6092,86.7224
86.2711,98.4740,95.5170,nan,84.5648,86.7624
85.4324,97.6707,94.8323,nan,85.1962,85.8715
85.3299,98.5765,94.3050,nan,83.9122,85.9483
85.7652,98.7451,95.3883,nan,85.1172,86.1453
86.0115,98.6618,95.8224,nan,85.4855,86.1027
85.5363,97.8340,94.7415,nan,83.8876,86.2143
86.4436,98.8386,95.9136,nan,85.2593,87.1021
85.3481,98.3498,94.0474,nan,84.1814,86.1151
85.5100,98.5439,95.0444,nan,84.3764,85.8508
85.2576,98.1868,94.9205,nan,84.1375,85.5982
84.9300,97.2427,94.1114,nan,85.3003,85.3662
85.5551,98.5015,95.3979,nan,83.9446,85.9624
86.0365,98.4566,95.7180,nan,85.3213,86.2385
86.1208,98.6976,95.6214,nan,85.3803,86.2905
85.5993,98.4911,94.8329,nan,85.3084,86.0681
86.2965,98.7309,96.0590,nan,85.5619,86.5532
85.8990,98.3732,94.9933,nan,84.4453,86.3171
86.5894,98.6366,96.1099,nan,84.9949,86.9537
86.8461,98.6652,96.4793,nan,85.9620,87.2630
85.7802,98.5068,95.0927,nan,85.0600,86.0373
86.0362,98.5904,96.4209,nan,85.5379,86.3914
86.9370,98.7856,97.7318,nan,85.4469,87.2546
86.5728,98.6332,96.1857,nan,85.1651,87.0643
85.6760,98.2872,95.8405,nan,85.7298,85.8135
86.0427,98.4750,95.6572,nan,84.2805,86.6215
85.8949,98.5035,94.4205,nan,84.5005,86.2679
86.2229,98.7684,95.7209,nan,85.1464,86.5095
86.4629,98.8236,95.7590,nan,84.6268,86.8985
86.3364,98.7441,96.0143,nan,85.8574,86.6873
86.3195,98.7989,95.8313,nan,84.4199,86.8665
86.1778,98.7391,95.6711,nan,84.1952,86.8811
85.6296,98.5983,94.4448,nan,84.2294,86.4140
86.2574,98.6472,95.6753,nan,86.3306,86.4838
86.3812,98.6291,95.7511,nan,85.2889,86.7179
86.1358,98.6105,94.9522,nan,85.9784,86.3934
85.7963,98.4902,95.0459,nan,83.8171,86.3870
85.9073,98.5434,95.7062,nan,85.4242,86.2160
86.1909,98.5336,96.1779,nan,84.3854,86.6447
85.6847,98.5313,96.0340,nan,84.7458,86.2323
86.3086,98.6476,96.2301,nan,83.7825,87.0012
85.6217,98.6077,95.3514,nan,84.7850,86.1107
86.6942,98.7690,96.0491,nan,85.5142,86.9626
85.8928,98.3483,95.8436,nan,85.0487,86.1553
85.4427,98.3580,95.3924,nan,85.0867,85.7170
85.4490,98.5969,94.3591,nan,84.9586,85.8029
85.9667,98.3998,96.2464,nan,85.3380,86.3166
86.2156,98.8429,95.9919,nan,84.8825,86.5786
85.9262,98.6832,95.6890,nan,84.8568,86.3548
86.1886,98.3790,95.4346,nan,85.7533,86.5868
86.6098,98.8491,96.0834,nan,85.0986,87.0280
85.6883,98.2973,94.2666,nan,85.2623,86.2896
85.6221,98.3455,95.5340,nan,84.9558,85.7935
85.6170,98.3921,95.1609,nan,84.4929,86.1409
86.0516,98.3678,95.4433,nan,85.1314,86.6830
85.8561,98.4985,93.9388,nan,84.2848,86.4332
85.8427,98.6101,95.3666,nan,85.5215,86.0995
85.1212,97.2609,94.0541,nan,85.2378,85.5474
85.4563,98.5766,94.4963,nan,84.1072,85.8601
85.9574,98.4071,95.7043,nan,85.2042,86.1876
86.4355,98.3689,95.8321,nan,85.6602,86.6247
86.1658,98.4522,95.7883,nan,85.6176,86.5431
85.8396,98.8495,95.9267,nan,84.6382,86.4083
86.1833,98.7334,95.6413,nan,84.4999,86.5939
86.4897,98.7390,96.3079,nan,85.2315,86.8722
86.2768,98.6355,95.5710,nan,85.6237,86.4615
86.3552,98.8195,96.1270,nan,85.3992,86.6487
85.9793,98.5564,95.1463,nan,85.2555,86.3037
86.3812,98.7656,95.7120,nan,85.3209,86.7803
85.5048,98.4902,96.0918,nan,84.8845,86.0705
86.5511,98.7919,96.2724,nan,86.0932,86.9610
86.4055,98.6551,95.6061,nan,84.6004,86.7931
85.9785,98.1763,95.2886,nan,84.9377,86.0891
85.5409,98.6430,96.2016,nan,84.9928,85.7585
85.8584,98.8282,95.9000,nan,84.6137,86.6750
85.3606,97.4994,94.4037,nan,85.4356,85.7531
85.8254,98.5185,95.5608,nan,84.9285,86.5561
86.1964,98.2994,95.4901,nan,85.6824,86.2785
86.6910,98.8305,95.9916,nan,85.0878,87.1080
86.7426,98.8082,96.2498,nan,85.6103,87.0476
86.3769,98.8180,95.5527,nan,85.7807,86.5651
86.6238,98.3286,96.0215,nan,86.5180,86.9254
86.0040,98.2359,95.7413,nan,85.1399,86.2924
85.9997,98.2468,95.5900,nan,85.4213,86.3103
86.0381,98.3783,95.8380,nan,84.9445,86.4873
85.9199,98.6648,95.6626,nan,85.5763,86.1929
86.7992,98.8402,96.0800,nan,85.9231,87.2144
85.9604,98.6145,95.2950,nan,84.0690,86.5617
86.3312,98.7616,95.6731,nan,85.0235,86.7261
85.9708,98.4631,95.5421,nan,85.6200,86.2719
85.8264,98.3701,94.2463,nan,85.1294,85.9066
85.9079,98.2458,95.7754,nan,84.5642,86.4188
86.2436,98.3858,94.9744,nan,85.1625,86.5298
86.1148,98.4578,95.5464,nan,86.0404,86.4662
85.9855,98.5991,95.5128,nan,85.0944,86.2594
86.2771,98.4713,96.0069,nan,84.8334,86.6178
85.3908,98.4690,95.1959,nan,85.3386,85.8514
86.3524,98.7446,95.6118,nan,85.2764,86.7287
86.0070,98.2455,95.3716,nan,86.1241,86.2167
85.7222,98.2292,95.0469,nan,84.6636,86.2627
86.0582,98.4447,95.4679,nan,84.2349,86.7655
85.9447,98.4770,95.1719,nan,84.3956,86.3355
86.3179,98.8286,95.8937,nan,84.8510,86.7958
85.9607,98.5097,95.8286,nan,83.7988,86.5672
86.3025,98.7164,96.1549,nan,85.3072,86.6407
86.2122,98.6095,95.7933,nan,83.9447,86.7219
86.2891,98.6087,95.9590,nan,84.5095,86.8200
85.4709,97.6498,94.4969,nan,84.8535,86.1913
85.6827,98.6021,94.7620,nan,83.8508,86.3467
85.6103,98.4626,95.2608,nan,83.9355,86.2637
85.6293,98.2602,95.2085,nan,83.9022,86.1073
85.7855,98.6231,95.6285,nan,84.5663,86.3669
85.6755,98.6513,95.3877,nan,85.2081,86.2649
85.9425,98.2587,94.0304,nan,85.0077,86.2932
85.6409,97.7117,95.4169,nan,84.2686,86.3369
85.5198,98.2722,94.9997,nan,84.3345,86.2699
85.4045,97.5552,96.0012,nan,84.5705,86.0813
85.2261,98.2030,94.2922,nan,84.6690,85.6227
85.7550,98.7742,95.1870,nan,85.2588,86.2915
86.3088,98.8425,96.5324,nan,85.7641,86.6667
86.1365,98.1596,95.7255,nan,85.7992,86.3534
86.3513,98.6153,96.0699,nan,85.8923,86.5566
85.9046,98.5063,95.5881,nan,85.3580,86.4117
85.5922,98.2550,95.5250,nan,84.7528,85.9411
86.3834,98.5169,95.7367,nan,84.6553,87.0062
86.7440,98.7532,96.1533,nan,85.8256,86.9510
85.5394,98.4121,95.4934,nan,85.2438,85.8425
85.6779,98.3187,95.7754,nan,85.5623,86.3112
85.5276,98.2017,94.4265,nan,84.2721,86.1115
85.7745,98.6346,95.3612,nan,84.4473,86.3073
86.0169,98.3451,95.9733,nan,85.5523,86.2964
85.7967,98.2879,95.3074,nan,84.9017,86.1238
85.7109,97.6247,94.8556,nan,85.4715,86.1386
86.0914,98.2654,95.4130,nan,85.5619,86.4949
85.4707,98.2518,95.2488,nan,85.4350,85.8812
85.7668,98.2290,94.4487,nan,85.0613,86.1979
85.7619,98.6494,94.8372,nan,85.0884,86.2404
85.9279,98.3327,95.5815,nan,85.1367,86.4167
86.2890,98.4459,95.5452,nan,85.4120,86.5675
85.2113,98.2096,93.9740,nan,85.4209,85.6600
85.3463,98.3661,94.3273,nan,86.1755,85.3674
86.2347,98.5745,95.4749,nan,85.8822,86.5480
85.9200,98.5799,95.0933,nan,86.0453,86.0479
86.5917,98.5012,95.5900,nan,85.6013,86.7005
85.8306,98.2898,95.3743,nan,85.4356,86.0625
85.5331,98.3084,95.2437,nan,86.0449,85.8116
85.8528,98.5691,95.3166,nan,84.2929,86.3118
86.3321,98.4157,95.9863,nan,84.7974,86.7443
85.8019,98.2649,95.1322,nan,85.8975,85.9726
86.0986,97.7597,95.5848,nan,84.9921,86.8237
86.2688,98.3973,95.6110,nan,85.8570,86.3836
86.3197,98.5195,95.4504,nan,86.3400,86.4287
86.3041,98.7191,96.6368,nan,85.4457,86.5704
86.3272,98.7012,96.0233,nan,85.8508,86.7798
86.1539,98.7985,96.1584,nan,85.7829,86.3714
86.1111,98.4897,94.8387,nan,85.3011,86.3114
86.2141,98.7978,94.9667,nan,84.6614,86.6146
86.4665,98.7677,96.0789,nan,85.5594,86.8228
86.0286,98.1620,95.2152,nan,84.7123,86.3652
85.6914,98.4571,94.4648,nan,84.3970,86.2525
86.3079,98.6463,95.3424,nan,85.5503,86.8389
86.3391,98.3182,95.7783,nan,85.6971,86.7589
85.8724,98.2617,95.3980,nan,85.7625,86.0445
85.3528,98.4142,94.5456,nan,84.6585,85.9054
85.6187,98.4921,94.1595,nan,85.2639,85.8495
86.3776,98.5911,96.3625,nan,85.9987,86.4722
86.2538,98.5094,95.0295,nan,84.8026,86.6207
86.7719,98.8372,96.1341,nan,86.0454,86.9684
85.2121,98.2296,95.7984,nan,84.3821,85.6889
85.8165,98.6727,95.8285,nan,84.4540,86.3231
86.0593,98.5071,95.4428,nan,84.9411,86.5311
85.8480,98.5564,95.0594,nan,86.4123,86.0077
86.2564,98.5636,95.5131,nan,85.2758,86.7390
86.6008,98.5368,95.8584,nan,86.2640,86.7237
86.9733,98.9036,96.5793,nan,85.8830,87.2783
85.9335,98.4383,95.4150,nan,84.0135,86.2650
86.5079,98.5957,95.7491,nan,86.0336,86.5419
85.8827,98.7730,95.6000,nan,83.7247,86.4282
85.4497,98.1923,93.9907,nan,84.6235,85.8731
85.2472,98.1608,93.9524,nan,85.0115,85.6954
85.9889,98.2252,95.6685,nan,84.4306,86.5657
86.4631,98.3668,95.6518,nan,85.7986,86.6327
85.7021,98.4316,94.7061,nan,84.8414,85.9687
86.9141,98.8993,96.1611,nan,86.0224,87.2097
85.5322,98.5314,94.4402,nan,84.5124,86.1406
86.0763,98.8023,95.2424,nan,84.9440,86.5266
84.9396,98.1776,93.3226,nan,83.8428,85.5354
85.8794,98.4683,94.9046,nan,85.6133,86.2628
86.0300,98.1442,95.0728,nan,85.3168,86.3707
86.4001,98.6918,95.7622,nan,85.4541,86.7486
86.4838,98.6105,95.7664,nan,86.3467,86.5933
85.7362,98.5267,94.5646,nan,85.1126,85.9803
85.8154,98.4260,94.2739,nan,85.8082,86.2410
86.0114,98.4207,95.2372,nan,85.3535,86.3191
86.1263,98.4920,95.7005,nan,85.6800,86.2212
85.7155,98.3754,94.0200,nan,85.6701,85.9085
86.5233,98.6024,95.7943,nan,85.3737,86.7698
85.7957,98.4915,95.9730,nan,85.0084,86.2056
85.7049,98.4427,94.5108,nan,85.7141,85.9669
86.0695,98.2161,95.2652,nan,85.6614,86.1062
86.1135,98.3548,95.3983,nan,85.8386,86.1192
85.6922,98.1702,95.4694,nan,85.5941,86.0546
86.2585,98.6822,95.1059,nan,85.2941,86.5556
86.1447,98.5145,95.5500,nan,86.2500,86.2674
85.7958,98.3677,95.2607,nan,85.0270,86.1250
86.4791,98.4827,95.5850,nan,85.0785,86.9087
86.2668,98.5743,95.6577,nan,85.5447,86.8449
86.3386,98.7060,95.8633,nan,85.4737,86.6971
85.8814,98.3260,95.3336,nan,84.9560,86.2659
86.1937,98.7428,95.2031,nan,85.7827,86.2788
85.8227,98.2209,95.1071,nan,85.6613,86.1789
85.3879,98.5166,94.3528,nan,84.7820,85.8285
85.5763,98.3693,95.1631,nan,84.5647,85.8004
86.0924,98.5381,94.5098,nan,85.4332,86.3113
85.7381,98.3078,95.0042,nan,84.7964,86.2802
86.0234,98.6129,95.5672,nan,85.1284,86.4308
85.4176,98.5790,95.0786,nan,84.3946,85.8099
85.9622,98.2182,95.2237,nan,84.9036,86.3497
85.8863,98.7846,95.7709,nan,84.6969,86.3060
85.5881,98.1729,95.0080,nan,84.7113,85.7790
86.2082,98.5636,94.7891,nan,86.0028,86.4707
85.8615,98.1494,95.2504,nan,85.2632,86.1325
85.7416,98.3389,94.3016,nan,83.5509,86.2652
85.2599,98.1531,95.0130,nan,83.7176,85.9732
85.9784,98.2187,95.6680,nan,84.2054,86.3186
85.5422,98.3721,94.6114,nan,85.2899,85.6184
84.6259,97.2257,92.9863,nan,84.9595,85.1346
85.4925,98.1390,94.7835,nan,86.3270,85.8156
85.4170,98.2020,95.1518,nan,85.1036,86.0779
85.9657,98.1692,94.9506,nan,85.2462,86.2399
86.1723,98.3457,95.6822,nan,85.1083,86.6620
85.9597,98.2718,95.2676,nan,85.9171,86.2564
86.0139,98.3642,95.4808,nan,85.2240,86.6430
85.7702,98.2090,95.0174,nan,85.9311,86.0586
85.8432,98.1484,95.3560,nan,85.1774,86.1689
85.9125,98.2430,95.0719,nan,85.8361,86.0815
85.6247,98.2503,95.1569,nan,85.1371,85.8262
85.8343,98.2299,94.9765,nan,85.2257,86.2072
85.9287,98.3924,95.8762,nan,84.9537,86.2878
85.9511,98.2984,94.0786,nan,84.7117,86.4264
85.8303,98.2389,95.4158,nan,84.5178,85.9924
85.0612,98.1210,94.8132,nan,84.4255,85.4277
85.9725,98.1740,95.2636,nan,85.3220,86.0920
86.3597,98.5593,94.7765,nan,84.8892,86.7208
